transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,transaction_hour,day_of_week,is_weekend,is_night,amount_to_monthly_spend,failure_rate_24h,velocity_ratio,customer_txn_count_before,customer_avg_amount_before,customer_failed_rate_before,merchant_txn_count_before,merchant_avg_amount_before,merchant_fraud_rate_before
186997,2023-12-17 07:27:32.405388681,25200,4846,1291,2,3,5375.477434,0.344766,2757.944122,upi,desktop,0,0.333004,2,3,0,12.550626,2578.76154,0,0.283345,7,6,1,0,0.513060310616495,0.0,0.6666666666666666,5,1498.9672416,0.4,10,2876.9462461000003,0.1
34570,2023-12-17 07:30:30.062454837,34022,1105,512,5,1,6237.537228,0.200422,1651.999481,card,desktop,0,0.278597,0,8,1,22.675692,1444.081574,0,0.207435,7,6,1,0,0.2648480354689115,0.125,0.0,5,3475.1699196,0.8,12,2761.4707340833334,0.0833333333333333
336795,2023-12-17 07:31:00.532018705,14524,5031,1505,4,1,5627.296602,0.13285,6197.649423,upi,desktop,0,0.39827,0,3,0,0.086001,6010.07287,0,0.066216,7,6,1,0,1.1013546754932535,0.0,0.0,3,2261.454075333333,0.3333333333333333,12,3214.506712833333,0.0
52596,2023-12-17 07:33:02.336965118,5997,3515,642,1,1,5332.185226,0.28251,810.606818,upi,desktop,0,0.124378,2,1,1,50.293005,632.867311,0,0.350409,7,6,1,0,0.1520215040631823,1.0,2.0,3,2535.5910233333334,1.0,10,2912.9010900000003,0.0
55454,2023-12-17 07:33:19.557789822,34590,6743,1621,5,3,7554.635448,0.092296,747.722737,wallet,mobile,1,0.266889,0,2,0,7.08199,495.901556,0,0.047397,7,6,1,0,0.0989753565405926,0.0,0.0,4,1560.395632,0.0,9,1521.2499353333333,0.0
247747,2023-12-17 07:36:35.895944042,31773,3890,895,1,2,2404.696661,0.210792,412.813808,bank_transfer,desktop,0,0.214965,1,2,0,11.979661,332.657253,0,0.114852,7,6,1,0,0.1716698054665781,0.0,0.5,2,2595.0091045,0.5,10,1975.4933373,0.0
364054,2023-12-17 07:38:33.592176506,31992,1367,1784,3,1,3455.208371,0.445103,2438.26993,upi,mobile,0,0.164097,1,5,1,15.027671,2323.096317,0,0.185088,7,6,1,0,0.705679562038778,0.2,0.2,3,4881.004260000001,0.3333333333333333,5,1289.9677088,0.0
249689,2023-12-17 07:39:53.300606234,6623,5508,1972,5,3,6063.672001,0.249399,2176.088174,wallet,mobile,0,0.537298,1,4,0,30.460847,1973.965774,0,0.010333,7,6,1,0,0.358873001976546,0.0,0.25,4,1797.985585,0.25,12,2334.3394396666667,0.0
340188,2023-12-17 07:39:55.694904564,33285,7182,603,1,2,1993.086033,0.04278,7096.997188,upi,mobile,0,0.328085,0,3,0,1.088851,7030.560987,0,0.282716,7,6,1,0,3.560808249364718,0.0,0.0,1,1461.817136,1.0,12,2648.6888260833334,0.0
390577,2023-12-17 07:40:02.159739573,5765,5778,496,4,1,5833.329604,0.093324,3375.839611,upi,mobile,0,0.043816,2,2,0,64.982385,3181.395291,0,0.349858,7,6,1,0,0.578715731866949,0.0,1.0,3,1112.6012090000002,0.0,15,2267.577712266667,0.0
322595,2023-12-17 07:40:43.347611486,23315,1937,305,4,3,3606.812747,0.333411,1027.800433,card,mobile,0,0.037115,0,4,1,19.25029,907.573341,0,0.326198,7,6,1,0,0.2849608518919876,0.25,0.0,4,1915.9756275,0.25,8,2256.566471375,0.0
169342,2023-12-17 07:42:00.727822942,5869,6705,1302,1,1,5066.41405,0.598509,976.328652,bank_transfer,mobile,0,0.166229,2,1,1,6.393344,807.448183,0,0.384188,7,6,1,0,0.1927060525185461,1.0,2.0,0,0.0,0.0,8,3106.62672825,0.0
223484,2023-12-17 07:45:18.298929148,34372,1770,1952,3,2,4619.062702,0.16265,3773.150064,upi,mobile,0,0.443264,3,5,1,0.789657,3619.181307,0,0.014233,7,6,1,0,0.8168648722534704,0.2,0.6,3,2254.362519,0.0,13,1814.0942027692304,0.0
331901,2023-12-17 07:46:22.496789436,18668,6538,567,4,3,11982.028204,0.576345,1148.39743,upi,desktop,0,0.459264,0,8,0,45.52822,748.99649,0,0.032788,7,6,1,0,0.0958433255579073,0.0,0.0,3,2441.9769366666665,0.0,15,1826.9353727333328,0.0666666666666666
112074,2023-12-17 07:48:29.972742094,18194,6991,917,1,1,4498.049148,0.118664,1702.500914,upi,mobile,1,0.087688,3,2,2,32.993273,1552.565942,1,0.898154,7,6,1,0,0.3784976237436168,1.0,1.5,3,1563.2111773333334,0.6666666666666666,7,2050.175456142857,0.0
50867,2023-12-17 07:51:13.882517524,26664,1314,896,3,2,4610.632391,0.172821,820.814808,card,mobile,0,0.26974,2,2,1,15.148236,667.127062,0,0.048913,7,6,1,0,0.1780265131529979,0.5,1.0,6,1940.0385088333333,0.3333333333333333,8,2468.1985721250003,0.0
372826,2023-12-17 07:56:13.594125747,11574,1497,337,5,2,1139.78761,0.273477,466.281778,card,desktop,0,0.269915,3,1,0,33.33326,428.288858,0,0.254531,7,6,1,0,0.4090953208378883,0.0,3.0,5,2717.2148642,0.2,15,2013.246900333333,0.0
273717,2023-12-17 07:56:33.973773489,21933,4621,1731,2,2,4491.037553,0.326294,552.523307,card,mobile,0,0.080478,1,7,0,14.100693,402.822055,0,0.102392,7,6,1,0,0.1230279864016982,0.0,0.1428571428571428,0,0.0,0.0,11,2898.078313636364,0.1818181818181818
161476,2023-12-17 07:57:10.341662717,11295,1408,1299,5,3,1714.373125,0.149281,262.264027,card,mobile,0,0.202122,0,0,1,17.355926,205.118256,0,0.064402,7,6,1,0,0.1529795487198856,0.0,0.0,3,1869.911263,1.0,7,2595.926950428572,0.0
363963,2023-12-17 07:59:37.901777690,16287,7392,259,2,2,1660.143563,0.486374,3510.576553,card,desktop,1,0.52946,3,6,0,35.266951,3455.238434,1,0.957014,7,6,1,0,2.114622271977571,0.0,0.5,4,2083.47675325,0.5,12,1820.2927485,0.0
282922,2023-12-17 08:00:01.326933168,13264,7210,1911,5,2,5457.706713,0.431495,3746.719669,card,desktop,0,0.319839,0,4,0,65.709303,3564.796112,0,0.312816,8,6,1,0,0.6865007348371233,0.0,0.0,2,1874.834914,0.0,12,2584.1181090833334,0.0
155301,2023-12-17 08:03:43.862337571,31053,7528,1345,3,1,2087.527321,0.400979,863.396033,bank_transfer,mobile,0,0.428008,2,4,0,36.680082,793.811789,0,0.042468,8,6,1,0,0.4135974769357282,0.0,0.5,3,2254.9966536666666,0.0,11,2188.2314535454543,0.0
379169,2023-12-17 08:04:01.297478021,769,2757,993,5,3,1954.754934,0.432952,4776.164423,upi,mobile,0,0.324348,1,1,0,2.049925,4711.005925,0,0.374967,8,6,1,0,2.443357139007994,0.0,1.0,3,4402.979474,0.0,7,1882.7229121428568,0.0
318952,2023-12-17 08:04:49.310041644,1369,3920,1152,4,2,2311.509664,0.396901,530.659037,card,mobile,0,0.203005,2,2,1,9.15145,453.608715,0,0.182663,8,6,1,0,0.2295724933642328,0.5,1.0,4,1253.899406,0.5,14,2766.572057142857,0.0
365194,2023-12-17 08:05:01.527569470,11160,1001,634,3,3,4319.09962,0.507014,2420.436128,upi,mobile,0,0.427448,0,2,0,15.285008,2276.466141,0,0.011596,8,6,1,0,0.5604029406480788,0.0,0.0,1,346.438271,0.0,10,1508.7535062000002,0.0
79537,2023-12-17 08:05:43.334387910,13253,651,261,2,1,12037.433956,0.176384,1388.019971,card,mobile,0,0.811892,3,3,0,72.317849,986.772173,0,0.377325,8,6,1,0,0.1153086260804071,0.0,1.0,6,3401.009083166666,0.5,11,2500.296064727273,0.0909090909090909
68611,2023-12-17 08:05:50.534493941,39736,7729,441,4,1,771.702913,0.428602,1392.828184,upi,mobile,0,0.669726,2,5,0,9.386061,1367.104753,0,0.234356,8,6,1,0,1.8048761518670076,0.0,0.4,1,174.494154,0.0,9,2210.037190333333,0.0
304999,2023-12-17 08:06:02.524078900,3907,7313,176,1,3,3789.457808,0.241205,2287.467102,card,desktop,0,0.175014,2,5,0,9.102934,2161.151842,0,0.189758,8,6,1,0,0.6036396808986453,0.0,0.4,1,1449.498831,0.0,7,1390.9064765714286,0.0
299362,2023-12-17 08:09:57.964908874,27829,7696,1367,2,2,8574.866178,0.268512,2567.410708,wallet,mobile,0,0.185119,0,2,0,3.605259,2281.581836,0,0.075236,8,6,1,0,0.2994111691896773,0.0,0.0,1,842.926401,0.0,7,1741.6371212857143,0.0
273314,2023-12-17 08:12:40.810978060,18452,4621,1891,2,2,2038.056582,0.326294,6532.098174,upi,mobile,0,0.088727,1,5,0,24.481266,6464.162955,0,0.04912,8,6,1,0,3.2050622302104466,0.0,0.2,3,3115.6772226666667,0.3333333333333333,12,2702.6153964166665,0.1666666666666666
64325,2023-12-17 08:14:46.879226611,28412,805,835,5,2,1351.020513,0.347077,2880.738502,card,mobile,0,0.25673,0,4,0,21.46599,2835.704485,0,0.338125,8,6,1,0,2.1322685142679254,0.0,0.0,3,4107.562213666667,0.3333333333333333,12,1922.082956,0.0
358476,2023-12-17 08:15:21.060617211,8960,7757,1147,1,1,2038.593514,0.035033,4255.99644,card,desktop,0,0.02905,1,4,0,33.749223,4188.043323,0,0.247731,8,6,1,0,2.0877121460320707,0.0,0.25,4,2372.9376625,0.5,11,2895.5016895454546,0.0909090909090909
